Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
1029,3002887938.6161757,2047932734.479396,1086918293.0591767,241312545.1883826,310968409.373003,507125330.8108959,48723767.79605362,220164924.62120754,57211331.852164514
794,1931221200.0764804,1441372350.2788248,621485826.5819316,134335432.78020823,168460405.5886405,242738466.56587732,27324199.356012076,207217210.14298055,60838812.96053904
1766,5205693995.424556,2282225440.5780344,1800050055.8975582,395683658.6501082,480145536.3380061,1257058112.3265786,104935214.77445239,272520098.2185352,57130066.50249082
1301,1892973311.5350928,1410575976.3000276,565850814.1850908,133799873.81703979,146448837.108653,210767143.4764738,24321726.194068298,189179552.10006365,54343362.368294105
1718,2134558100.6025987,1623258864.4169214,911892906.4693903,188739187.4158649,273650489.9887103,363677188.8905506,38893511.580771096,201179793.65817425,59723439.68083475
691,2145841661.056315,1660554718.8789628,752957901.804961,163689088.72185263,271236027.5322164,347866561.3611162,31738591.57409639,199320211.98129642,56820569.74445562
1260,2315227940.9512177,1543840619.548188,788773423.8768275,178428225.40407646,261659287.9571631,359003627.97191286,37436301.2404252,207383636.70643649,60300047.28383936
1711,2224663803.0893855,1857563296.6669629,869397464.1257792,167774362.39548984,249823072.52919418,399510334.1509373,26306036.83007808,217845782.05669257,60635616.24543323
1116,3351754629.191881,2048886129.7731552,1127672974.5719326,301151512.0840352,333869307.64294076,670478699.1657195,50618328.15746123,242097583.8652087,65062806.970981985
544,1736378449.146678,1298728748.4212358,483405959.93692625,130977570.6886093,118311627.36896765,210260456.43786943,19424935.08717014,194414050.49746102,51600695.501393825
808,1709414121.0590067,1341072968.478567,509205292.6223935,132277085.60162789,144867352.3185808,225601260.58095598,21013691.842916742,189138003.717256,58402908.25643843
284,28772423024.565914,11057842665.84911,11289610452.632427,1929822409.9914231,1440374856.957841,4256729993.7539835,470520094.79397345,817093109.2278309,61052010.35338998
1791,27323283935.050537,14631298492.569237,4553504377.885468,1034950978.0184743,646820831.1636003,2119108674.3852143,160721700.78746736,768883892.7299466,57030439.940435596
257,2406999035.990371,1514293038.2812304,723234684.1847463,190606582.53402597,200066898.57241708,308159640.3839599,30783742.362893686,214639811.68604997,61398141.66851424
1451,1890996580.1237779,1434913201.7205,605019154.8108286,127568300.15953386,133906316.3783626,238090448.56206107,28582333.1621345,183831771.20877364,55638997.16830656
1615,-89950040755.9377,-18378733693.173397,-62529793491.191864,536722476.0133882,3261130890.7160006,3463732173.3957763,-600966230.2427189,353214322.57913226,52982736.39289301
1875,2102017834.2514462,1498596507.4463048,736764146.0414026,156338825.84647658,183624503.72698486,268275158.22895896,33805333.08266385,217641012.76685652,60099018.93748741
1226,1767388991.2443314,1365439867.6085737,545055395.0866704,131680598.35829657,139088763.285986,218435167.4339286,21101656.63484566,179236278.65673223,49261291.35838405
976,1919937639.622764,1410575976.3000276,585180297.9724209,148277201.03714937,157931151.8572451,221916660.5335822,27687121.64717789,196807871.7874984,57092867.81993843
764,2406475055.1963983,1846304629.7295067,1061199031.3334545,245833882.31281972,266821749.64756405,389941652.5131388,39335001.653007515,230398857.83162332,64011815.96258388
1724,2138950060.1453934,1616380475.7291856,686094275.1042792,147483966.9768477,232725743.18982953,308739825.4455781,28757057.87213859,196492739.36140397,58818568.27978656
1183,2068508629.2619123,1543840619.548188,664234003.0479851,148743510.84706587,184935608.7866091,254779783.1404915,29206229.481411487,203037369.99360394,54023248.86386502
207,1919937639.622764,1449168327.0373127,563822299.0279937,135849101.24409318,157155491.55385965,222718959.03450823,27193455.955893278,198190262.34841472,54133852.45713739
2003,3496451035.094133,2034163422.7988644,993769722.7591808,252265401.13952178,362446245.45640844,596293485.386157,44149690.987953335,217691857.1999189,54515344.955578595
1099,1919937639.622764,1392988728.5440948,600896070.1029903,139130363.42269593,174462399.4458353,242000868.93146908,28700655.996479616,199893147.74318,61813989.95013034
1552,2238469469.1877017,1545973692.3212638,806293544.3146393,164122493.98043907,199501937.78928143,301856667.52553344,28988449.183201164,201336031.91070884,55063157.76042616
1129,2229578672.588992,1577963554.5317383,670142229.3420864,158873276.55502576,173600897.7930169,273215151.7168325,26376896.308834687,213772447.29523957,54326056.19351032
34,1861962769.4374394,1403611216.4382424,510336305.2472074,136820985.75196278,144459595.74855763,220562277.33115327,24259048.444204837,192014151.66802058,56068793.21264407
1569,5956958920.004457,2801781830.9390926,1294587085.9074175,329680151.01158595,329328111.7211858,834012877.417283,39972826.22248741,264200312.710878,52046139.53024171
320,2912630045.4992485,1972902281.0342376,918872504.970352,233310119.72367913,284762869.9841797,516088003.5944451,32064694.374048613,226203967.7724946,58747763.23327775
1193,1883455795.0331726,1224703940.8384717,634059642.4314572,138268262.0769375,139466865.9499076,224870780.88853812,22675201.78130828,190994953.53173646,52169576.67450862
717,11287463540.336857,5256649567.167086,3085267086.8106537,653126103.0093939,556406274.0156897,1570028089.114533,114355672.38226189,330863613.3633343,67300387.72155894
13,3563302487.097213,2155148779.141585,1376103617.0845041,523420697.4889933,368941743.28266233,927694675.6557592,74358708.7187723,470215228.17183536,63012897.93715506
1759,2049217965.952076,1493140336.7159579,539004960.321445,142008124.00306827,119259984.87403929,212662551.14948666,22687339.950212553,189605928.8489192,56148641.8083952
1722,3004864670.027491,1966678901.1875536,888173358.7225153,225519164.2413057,267734080.1677199,452567470.8141897,36774520.40392982,223017769.26749605,64704069.93017412
118,2252026862.4073386,1569363442.7317553,808737116.1758559,189907741.69757405,269178127.3046557,384894419.17331195,42788154.38128669,209246467.36619243,63462752.20578894
1549,7771259384.107288,3442798539.5170383,2396004621.1665173,535900322.90530866,722591164.0821031,1599004297.3733373,344689512.7965656,284335242.69009787,60241912.913304776
957,2137834558.2001944,1414459731.9063103,631404575.2267473,143417777.96150887,158989084.83053154,251548672.19158995,27738898.49990979,196811130.2507219,51668231.92525025
1870,3260735227.5324802,2157422752.482424,993831136.2180579,268809470.86523104,366737904.52504474,623814451.7677176,35282144.85693489,244268199.4342575,60003118.76366897
885,6757902119.2702675,3762136774.3900857,2298528010.5446205,488445532.35155886,605992739.1894629,1621425206.3522134,111883206.80199939,296570825.1765989,58515926.55480292
385,2822009265.5262175,1944837489.6368105,785124930.8961661,213384781.59986243,283033327.2457399,415857130.8897208,31054044.594020754,221986366.81595844,58547932.178256795
711,1919937639.622764,1477193626.1592832,546741202.1679153,151369880.94647193,153432054.8808694,244918934.7746445,24659395.69437191,194566183.68356916,58390924.34037184
272,2371513099.5895224,1576569528.011748,800518812.9758873,168424345.75440285,220912896.0297724,353033886.4185543,35439884.148036815,207499381.92328686,55726446.760385804
1892,4726298392.635425,2282116612.628951,1571059933.9557142,374187073.83575255,524792222.9984751,1068595084.3308321,64088501.57208734,251924368.5014239,57397026.0037071
