Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
1029,2609922691.5426855,1722618126.835014,1140151657.5332065,228895749.47066462,291148364.8720452,467674462.73827004,50234643.907056294,229554380.52830076,52336404.94633849
794,1760628267.7487812,1161421556.3798594,495935193.95767474,145418323.78857887,146281492.3362769,234778404.36849654,26721720.31442094,174023524.9785026,51254073.32689072
1766,5886507174.892878,3275650336.897488,2012299631.5734253,362737745.2007129,592171511.1030846,1196313635.2259216,59577685.33014963,264638402.828054,31274559.55736295
1301,1735451496.0109358,1161421556.3798594,496264841.0225315,128514007.43239945,132205456.62761521,247559697.63964736,31828668.44945351,172041586.4248185,49854532.20788068
1718,2025020138.7435045,1591219266.549371,758388389.9857748,195311770.74646157,205636348.34684217,326922047.9751893,38799916.10253483,213885571.20222,52424097.76414502
691,2154203703.4929476,1591219266.549371,761826789.589903,199238525.15644428,227852493.56338757,342442858.0295485,38613440.73864454,218177173.65663272,53719156.95989844
1260,1975767337.5998826,1685808237.7698464,728094645.3823868,202291900.29444152,223282064.5691005,344936532.2319181,38287303.51181114,216078723.9178301,53342103.7698383
1711,2187502655.706994,1564760197.3808556,736072612.9304104,189623066.41574946,213775931.3342148,327792065.11399865,28121653.257075354,234141236.4611265,49821136.34244384
1116,4406124265.263799,1912699712.0622165,1280722478.805146,277736027.4609626,353228589.32832086,516306247.1226481,51215527.08909813,238274927.51860073,53719156.95989844
544,1561305148.457003,1145226573.2416003,458262018.99886584,116986200.29458404,129131839.57469988,206786380.82500064,28628898.41057995,171048629.0117734,48541366.63663024
808,1620539269.412521,1114062151.1318398,439179506.8901259,135185648.26401824,137834088.333601,225742809.26055872,27416186.381067395,176753001.96182603,53288515.05426593
284,33580594223.48639,13916948008.273819,12345521775.228483,1679849876.7482743,1355697726.9588923,4145075555.1552415,319591272.18934,928842025.5569108,53719156.95989844
1791,23048824411.673183,17949641083.67628,3369715346.407276,874288157.5664765,808473708.7028297,2114722952.9067,185890830.1698702,659517025.7297498,70188659.78411168
257,1976356774.4964738,1315358291.5153096,603736339.2070445,170921619.26903653,162817383.1380725,269830375.377295,30158084.16968198,216125936.53236797,34807166.372084185
1451,1632352163.6602073,963475897.2797151,409134583.07013535,136354334.24954718,140069974.43449527,226664871.54575264,29375246.359189644,161799265.89096695,48817538.65670521
1615,-89852483151.01088,-17556441582.035652,-62334263927.99793,534538793.9549012,3239525036.994638,3706475084.7056594,-565822474.5743163,425395997.88120556,95405557.89033061
1875,1885360185.659947,1192933135.0202415,657214535.1252717,150064538.5038892,172309899.86929923,246466773.06175876,31899285.959635936,196298756.2435681,54204772.48263052
1226,1573118042.7046895,964372138.9064808,384329007.43756247,111510411.78766906,128076897.27885455,206786380.82500064,19900334.152367488,151165818.92759997,36630504.60801478
976,1745219733.8394122,1085096027.5989623,445687482.5859864,132412126.79432327,137288405.50609684,243817341.46660268,28343643.66051641,191924156.09653214,46880965.624883875
764,2209874020.792933,1523348174.1148558,889551822.0972617,183525026.0146507,177827883.5604642,306512359.5065007,34172355.22470798,230495894.19024435,34684975.396563016
1724,1947996158.2797537,1433218811.1257198,629792235.1815504,174513603.80749452,172409385.5400362,300728313.47083247,31579078.55265382,215427765.07548282,46168166.47097312
1183,1968670173.7474895,1316428316.2508752,593323185.5740075,173123759.29895458,160309476.8944583,266579459.62640584,41243036.662640475,208218832.00446966,53342103.7698383
207,1745416356.6335125,1165814116.7841878,511172258.4853265,138741082.76337904,133012540.97909963,229037217.29979813,33563443.146011,177648408.55416164,51101528.03328438
2003,2732720004.6865597,1775839266.4453213,1094029958.0268543,270806210.0369241,355554946.8421392,552683041.9792817,50171131.820379004,241297289.76506475,53719156.95989844
1099,1825239808.8996172,1233002570.3945558,495335016.8613281,148894790.4862936,145994978.12625533,252695959.00145602,24197422.703989416,184289398.1754552,32459436.198828742
1552,2219187914.6506658,1577931533.3570082,759949056.1654278,187927287.81234607,244411682.39254785,352011108.1689786,25662781.877359107,220849210.37060592,52637850.18612834
1129,1947996158.2797537,1331942625.5181558,598156130.3613671,183229063.88919008,179208039.8042612,289576866.71251357,27601510.134526566,213814323.77876002,53719156.95989844
34,1609326270.2896352,1085096027.5989623,460172586.0236157,127690391.29891187,156098480.75235653,221432623.0679264,27477332.631559655,177938906.38210854,50171029.41200598
1569,4865432169.595465,2745185639.7285957,1896531094.7120316,315346351.43888664,333774432.53146505,680544136.2077421,54183881.945035525,251366865.3383662,44873107.27521969
320,2350129784.353535,1784302491.5446033,841964966.5757399,245730720.03998515,258257348.17755556,458359778.4540293,36452104.77391119,232342390.14129093,53719156.95989844
1193,1524454678.4576588,1021844907.7509003,399705947.43801713,123587480.83763176,131912792.48350066,204051603.27009225,22655593.08908996,152710320.55696252,27134392.710030183
717,7783251187.824228,5127838919.289183,3741982999.482943,552033636.8314006,587973578.8344342,1418523499.592847,93848655.82464008,367425624.49208975,53719156.95989844
13,4009294365.717488,3315179147.550234,1355303364.7200863,548765789.374417,478308736.2920693,951203610.2686092,103824027.72046909,342892806.68216395,54757090.32313919
1759,1757795565.273553,1241458971.694106,467207986.431286,145381216.94035387,154312709.42746413,216457868.55351377,26517156.512448072,191049973.6002226,49369085.09911387
1722,2555782462.663206,1857809640.055245,982830981.7346518,266923143.07613906,354054705.9931164,524720866.47418404,38128027.31055202,220737451.3806593,53370013.12860465
118,2092320075.0673475,1479733110.2021644,859098216.9005557,203575425.54603228,214713109.26400197,330290075.09446025,39501176.038335115,214731317.99892172,53719156.95989844
1549,6686464225.937083,4271413756.624095,3395287100.523159,595562045.2162997,848265453.983005,1750108725.9128728,173033280.8306833,351454133.0830726,52424097.76414502
957,1851676310.069583,1328940546.4166377,587307680.6983099,156374056.36042696,154579372.23828733,253812525.67413867,29839977.9591022,216234124.38668588,37842318.51504068
1870,4488784044.947992,1805152286.1902516,1316437824.8598475,276117424.5787359,358257441.30145186,599897512.3420693,50362615.64303616,243771199.3664201,52637850.18612834
885,6402884220.753082,4270254825.544546,3157289268.476246,471177437.8023502,782139960.0886639,1613159163.8101387,99604629.9844419,301785922.54495615,53719156.95989844
385,2532898711.078934,1857809640.055245,945723034.6015174,257364929.34073514,357057241.8075425,512269426.05335414,35941162.887203015,238269735.75077575,52658868.364486925
711,1796879192.682897,1316428316.2508752,491131495.26735735,159593741.64921495,165504842.9132979,255430736.5563643,28100068.097334728,200448510.28845558,50127763.753520116
272,2025020138.7435045,1527743433.867842,775384075.403446,204577515.7348828,204210239.5440215,315046677.99140143,41234529.63895087,219919382.2982981,53719156.95989844
1892,5407427980.910745,3519356650.790708,2349940770.170269,424880672.9993862,724347410.8231233,1413959082.654581,97663378.12942144,291746141.1226211,53719156.95989844
