Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
1748,186870122.67842013,374654436.4914223,4465202.166405076,1395470.9878566551,8688952.118030325,9596660.529026369,-325318.6316678012,-850904.4251173248,1437729.3699904098
295,310071981.1827218,380475628.2000798,33728919.79507106,5264950.452042529,13426855.676044272,18223399.60955031,597052.0423218973,5030299.822275332,3264417.624000712
879,16943684068.458344,13593886370.090538,4451579609.47125,634335284.3883291,743395017.7193357,1352609645.1449609,37596783.62869373,1361508091.1332262,-1760518386.2513518
222,1184184139.0706022,530723949.3185855,1063233280.852843,112949575.57693498,33355313.260788165,165836293.11927083,17646131.77099145,26888298.446488846,88161174.10337345
1029,1562401005.3244352,1032629542.3594935,403318465.6761509,48612141.79105164,169421810.1376112,196415349.42959723,7726113.477360866,20847005.172804017,56692152.20548216
794,224891001.70428813,384794838.62994444,62822134.354713604,3260502.8054971057,10093344.058962636,12849714.774808766,2274071.808390717,4654915.284969774,759398.6125573111
1766,9513327350.996267,5318367682.588376,4274268794.113552,424203915.96364456,1448016738.3474638,1840736019.6557813,118324344.14532928,105927456.8479878,230752540.09509376
1301,193461050.3061655,374654436.4914223,38597237.043426305,3500706.8546954994,14554325.465241667,9848121.413275868,-1750135.5319126246,-260780353.77555552,431975263.84887314
1718,769891798.368649,692861681.3977491,212827099.78190714,45528749.548471965,142454696.91530296,183601564.48479536,29524688.55607515,22906533.57920503,43348136.434553735
691,794823981.2185019,594488433.9840336,353501967.80652845,34243356.880833216,164071694.69117814,202100064.9145607,16014520.937404292,50780914.42726538,-11864103.214074977
1260,627619514.4695945,609650608.7761927,377455894.5197185,95807187.4138758,31014194.888308164,127143430.9171821,12757344.839438977,103927901.24857421,-19347358.034935463
1711,1215317478.350511,876165143.8330477,1574314576.747597,-83618071.64767489,16774047.431464013,20781677.67363445,33576999.21573048,-6026645.031857824,-51028645.19602118
1116,4411155735.075038,2731763084.410056,2219268992.3058567,89446526.91914251,123473692.99070431,238140599.76221377,12313951.134025343,25558537.33640685,62461761.4762723
544,196992567.84839705,374654436.4914223,4111303.7977759345,599519.780256962,7192925.320978655,8358641.733936988,-3994391.7943791673,4444196.714620762,-3795902.6136987857
808,194796356.3022242,375667095.68769157,2243292.901359789,2049810.5412298546,7298261.666432685,9104847.247436777,-4611458.256788451,6885490.660344413,-4643416.136499401
284,36235557522.75583,12896222573.693151,34653718457.01365,3930039789.9643526,1844980864.9221678,5392617914.735879,1286995397.7422886,2346191043.7617073,1745889074.4961405
1791,43778882991.70847,43561066152.919174,-903559026.6001741,87534251.4838409,1538891341.2000248,1824835145.1157453,485998948.33785206,587149996.2426805,1404394712.8198965
257,619443455.2320722,475698721.41271764,258850199.66227847,65065779.83402245,31008474.004216444,82279212.28501856,-8761461.466316659,71030978.36505607,-5282218.583861853
1451,346400894.67939544,406979994.84599996,652124706.8564206,-12580393.607297368,7344169.159358834,9077635.194796644,-478913.4384773335,-5412231.993557298,619373.1919461819
1615,-114526256945.95062,-32746220428.40359,-92142828337.55525,-447762660.9973962,5565520198.014252,5600019530.290516,-1461710345.876196,340234148.1787383,-703318458.4840838
1875,4102209865.074142,2103793642.4107015,1613731708.2701533,28079522.7365641,23291491.43348354,65877098.56551778,12046855.827558912,22041289.475474667,11065194.3008021
1226,206043760.82653353,452082343.92806804,159942609.735781,-1832007.9039708704,7800083.243635755,8537535.71599041,-340215.03613968345,-5028762.624357295,239312.9599765999
976,193461050.3061655,375667095.68769157,13612016.420250427,3392771.5910773766,9853222.084991276,13725282.027057294,-404473.23954460176,2809410.600206446,843087.2092987089
764,1416117783.3667254,956458435.8057747,-327983046.52243906,130518243.42033067,49266563.57672486,180301041.5167173,42975873.09157402,46719578.783646114,84107811.37563579
1724,530991743.8881728,601489254.68182,81993086.39273816,13162425.48129694,137351269.08539486,124118159.97703819,-19804593.474137966,52018709.52551822,-23043132.541375495
1183,302752256.0759134,439877847.71202266,138297293.53814346,11766756.920153141,32484870.19178213,46092628.41493047,5348439.267899491,3929155.190429768,7804020.640773974
207,193461050.3061655,374654436.4914223,11847770.104400942,3139408.828048221,7866168.5454248935,10396779.984666405,-1312809.221961437,3479477.8980269423,166388.85419468672
2003,2463106289.9332795,1511799279.9564803,1362529311.8157825,117334745.65153877,227519161.95041764,344096407.5540762,24959159.518551596,76548846.73084196,31890963.61505427
1099,270819511.48999757,467598456.61425966,48644171.82566142,3417331.672575712,20377823.315494634,25703537.26692256,421538.7634096998,3971964.666333476,43003.13921533672
1552,628071208.9988818,609633072.1915905,202163310.64924577,-8406747.040265005,13924916.065197399,-1386493.4431493275,-50454912.71407574,48183377.79554934,-53886889.65243034
1129,644801758.4957833,587637109.154661,170442673.80395767,14602240.647547195,7481840.327924346,19406800.445681144,-44137967.51531931,63239539.094340846,-40084800.24591506
34,194805930.12641233,378237002.61346734,-10112663.288110526,1113527.4626505151,7192925.320978655,8477591.940997295,-8037867.886336645,6967998.609399834,-7007433.886588209
1569,7720009155.128021,5239911736.533628,1470454214.2730987,199878749.32509547,81378736.9412263,265729976.57316115,-14959063.065069497,265440243.7297242,-7165907.201709791
320,1840215320.7869232,1763260985.8350544,-339123915.8884319,212192790.2651369,14102750.716703583,129049198.70997442,-45895157.2828214,254340808.73904586,-32688740.952857
1193,167809223.35024247,438181646.7895336,3329448.1269149226,95229.71808117343,7313257.047917572,8779136.90923366,184724.740187618,-716511.9659734973,-800343.7211292104
717,18847048756.837677,9228355528.565079,6737424278.3686285,926206407.9100497,173745054.21266785,1058292239.6243821,175353573.24785697,778704317.4541452,44968207.25116568
13,3973241190.9528675,2785044477.1651506,716559104.6398094,1278127057.9513726,-603630394.6393218,255338780.91927797,85621990.67899008,952270607.8316914,-7290989.405123397
1759,330411025.9754405,381292866.70573545,157489344.7807014,603422.171180747,7365102.977086325,8466654.4610528,-15699272.930910768,15719532.42113013,-15519469.748465247
1722,2098904911.8334448,1934286821.6014483,252752082.18317944,102657224.67938046,45762359.18899176,155009891.1221901,-4186450.3837611955,113298894.96287315,17986958.288560912
118,1079441155.1463466,675953979.710058,442888338.2746101,60873647.60823311,138210988.45778573,198035704.12721485,14177713.047092702,32194502.99789501,18132873.313451894
1549,13054152226.569313,5175323042.801292,2094311379.3952193,860980708.1471632,1079908142.7140102,1714856308.276203,733824137.5358025,10315191.245368317,799367891.990788
957,474450647.8927876,390878513.742553,268119429.98669034,17487319.85854393,8136593.767955693,18336159.611209292,-20532510.37599906,38982546.913133524,-21807839.73886436
1870,4157642448.256444,2999031856.322928,2130379164.9836736,40999481.567464784,285371458.62311107,312131675.85617644,-18227800.02330268,47909805.926682256,28939076.681183707
885,12695329008.43112,7389727563.000196,4880547432.844546,637642820.765905,1074315307.1239126,1776331706.4760747,160008785.40231064,341065763.86361796,187875643.8513957
385,2509349442.736253,2071778015.3219118,520576335.44159365,-5308302.135461764,189282698.51194698,311396208.9567497,-103822123.86735396,99834267.92855611,-105007443.19609684
711,247658595.7452044,399805029.82317483,15153465.731402976,10305260.22657089,10743498.479587464,18169786.0363175,-11492520.461873967,21303826.95882706,-11110744.966785166
272,580851790.8772497,528472920.0022099,263265308.89727873,95914410.12938862,33325921.705748603,126030770.5534402,196879.72559092124,85830301.08736375,-7195903.865088054
1892,7135218097.29616,5286514638.784822,1486678686.0153375,386627267.64095515,890590997.6192617,1314333844.8763351,123628927.70522687,157181941.87356803,153463295.0823975
