Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
1029,2630347489.679972,1741472464.792391,971297447.499233,214497140.76872602,311087509.9923284,434102115.13070965,57114110.96887003,224473871.11188215,54764491.68108317
794,1730551426.6896906,1026963434.1003609,564646909.3825059,130674063.82698941,162622449.7048686,237309749.48585808,24381560.35679157,173981721.17679548,54473379.60342061
1766,6038610532.15195,3071740519.622144,2567136593.978753,439706626.3910961,548394349.204944,1252455373.161324,101176768.47803116,331702020.17288977,37263812.35523616
1301,1639985030.0148258,1012856363.520925,460376091.15250695,119997600.58943754,153870960.1216733,228724636.90226018,24538524.370236382,164090071.82068554,41516199.30152103
1718,2096784097.0520306,1655247990.4063573,781863350.5115186,190684337.16478634,259908209.46839666,387066567.54859567,43472684.4928469,203355258.66613287,53887706.20299457
691,2004351105.8064919,1676167182.6978252,795795280.7751207,165255122.93855602,256558690.36577946,370105623.79695225,38247595.315088846,204993776.97552878,54978751.80980264
1260,2080956815.6075664,1501824007.9202664,667478294.913122,166578808.54960603,221018870.7034217,303633002.29655576,43117046.43513203,203452837.85895464,57969710.51565583
1711,2151229511.7392445,1304246895.8187804,665309462.0534612,161594615.8669823,215078905.49842185,361144360.1087829,31137435.08687623,197489479.45013958,45004721.697674215
1116,4118871747.084459,2829212797.1816044,1293758593.1712065,233241917.58696973,390119938.15741843,543247984.0177929,47339977.96278055,243741501.44075465,59039354.441920705
544,1672771509.1817007,955553569.7469997,467293826.20949113,124682139.64512736,134255720.67508644,220842785.1321032,19759948.25719434,137607740.1521658,44338002.69881478
808,1645338385.7350187,1010088429.6867156,484173091.8566084,123122000.57720798,148304349.79170048,232316087.19788778,22292425.41678895,151666314.38584694,49572776.11203645
284,30289628228.03063,13659853157.909603,10281853206.900908,1861284019.0500066,1544221964.3321524,4191458556.5786395,389143301.7803612,942722445.8578422,59333961.317666985
1791,27019071163.15118,16466125203.716545,3447314054.7427316,1089095470.5544806,756287889.3027811,2128292260.929905,194104427.42562088,716586721.2923855,52652620.1958604
257,1825806321.5622725,1357998984.1013262,663503923.1329691,153215540.02884525,194234178.53463274,269662098.96947336,27768842.724855542,185307756.80317414,38123455.73507665
1451,1565619764.9075613,897735805.3150454,458324450.3930038,114553361.6493535,151622053.57485765,231152818.91876006,25060777.441559,139224637.8155199,43300127.8964401
1615,-91065046952.87616,-17862376803.63383,-61877857088.48276,514891806.2013558,3256030655.7715073,3560332883.370894,-495776057.10566795,374418092.78191984,70906629.4612928
1875,1778038230.9760795,1038630591.347786,527668301.99880934,122396146.87120908,140456323.70727873,243513869.59440958,25527262.714911774,176717347.136244,54582434.67513013
1226,1565619764.9075613,860513315.8063345,412614299.62476325,108142887.28289062,120092924.73282886,214442587.646536,15718294.768740147,131816255.51343966,28065277.225716442
976,1731195974.0246563,1169737201.0365589,529533308.66024077,128238053.10089254,151969848.4190415,241862609.53810835,29228081.9192681,156486730.10091475,44341671.37711826
764,2142715207.7917972,1430739641.7372797,909737407.2983978,192816560.25647148,236294819.01717353,406219642.09945726,30756901.975199148,223652182.42331237,36552526.4162606
1724,1694455780.1563587,1074033452.189711,582152086.382029,129446018.73944736,204073167.77179313,288595335.881721,21581276.072488368,178202101.32677943,43593685.09073396
1183,1803529109.0529985,1405748631.7735646,582199997.4618577,154861004.34860224,186642195.8393076,266944423.16246092,39410731.93153995,195062443.11055252,56366663.5703163
207,1627329584.8812294,987891278.1643438,508913685.8251492,134849518.85704172,160660578.86338985,231778376.39782178,29196490.739594296,165576056.1695903,50203499.925448895
2003,3035270747.049454,2257572013.836521,1162139538.515087,253362421.4086898,403786821.6781914,603639780.2947445,59941408.585812345,246856099.10203242,55020119.57240388
1099,1730551426.6896906,1028483767.7293482,573002456.5247923,141825210.80400443,173553730.98027688,247208934.6803105,23250633.272495165,172650173.93577597,31824435.645496927
1552,2062249099.518477,1339501653.7385702,683153735.7845231,156843668.8787709,229318193.73909903,362864646.4035294,25958113.28502971,189317392.01008934,52890658.15017704
1129,1765251943.110343,1222999569.126747,575233415.0344363,138036686.67464083,190299871.48269176,282588176.8579663,24112234.339891896,192354713.86382875,54764491.68108317
34,1672771509.1817007,958439268.9399862,546406663.4040998,124541183.5751161,140762239.49732333,231750021.94364095,22979558.32397023,136480673.37701496,44737690.340050936
1569,5124453329.987602,2668556171.7673125,2119695611.7523632,304939872.43523574,419197036.4024221,721521076.7577966,39332279.16480824,266710429.919999,43538241.75892852
320,2514682098.7228346,2033107948.0381982,984939572.212876,202046130.0095523,316257884.16327655,483265290.982764,35698673.026040494,247940499.7293895,57988267.03942169
1193,1639985030.0148258,963021959.5522857,506221831.1541599,132955113.39206779,132746259.43160444,215079338.34120476,17620758.340532124,153044050.8039663,29753538.495286547
717,12417127876.597982,3901405176.1669025,4225570611.987549,701235892.1809257,505330252.8286512,1263296520.647458,139643349.0314673,338054873.86043423,56110185.95932847
13,3968774339.51859,3566545127.6041,1531378907.1271281,592419678.3910873,420374972.4393371,1003716807.8387691,58492556.29549642,425113038.9934577,55308893.94528383
1759,1680594494.7107544,1089642446.5998921,520438700.8388139,135554474.21454638,159346386.10738719,266943424.04853773,21411041.55647035,170195468.7344924,51719220.70649295
1722,3033895782.657103,2311745830.020274,955017188.196683,211524276.24535605,318264387.36548305,485037413.6285515,42747514.61541043,254075666.1240188,57988267.03942169
118,2055648582.422041,1224021539.6675131,713404486.7845738,186092845.07493716,230491328.04229587,323459179.9712014,42971225.50125232,198674192.74377307,57129644.744033486
1549,8091030999.802525,3589807504.2044888,3449093833.005142,638647965.381039,849671627.4329389,1878546722.7430582,270016681.29839456,417160460.00652516,53239882.03618017
957,1791111937.6091704,1051825525.5425019,583229803.9455737,147153935.62156796,167082316.50290078,257144027.39820063,21388985.406198695,201040521.08379027,39606662.37898897
1870,3641170768.390188,2393615825.9832397,1565529694.181223,250136626.96354017,408697786.3356141,644493087.4596527,39926140.49974249,235603545.94045663,52343705.41089499
885,7529014600.268223,3584370331.128627,3045454229.3233614,563787210.7234133,745807666.490447,1616785012.433597,132915404.73312482,340881716.37062204,57988267.03942169
385,2636103744.1984887,1978311443.785965,895942618.5858092,210478989.21996403,320383575.9070393,514899581.71562016,32945728.30788321,214143722.06251046,54978751.80980264
711,1699549201.0897274,1035583395.7244081,601826537.6497341,128912596.95143169,179739680.02127683,253711220.42841017,25113488.117796987,163677060.1649632,50185050.989589676
272,1902353106.0788608,1535393322.7669523,693335604.4052438,159752099.53178185,229067492.5492363,309224020.5130812,36202492.023579374,194891031.16971195,56895811.87432144
1892,5016148497.170948,3343648920.413128,2089516968.39143,420786794.7242708,638819686.2560138,1277876192.057844,103634242.255747,294051710.0777041,56071206.97490289
