Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
1029,2295772651.3660493,1346793235.385146,1126235613.2131217,195075540.32477883,286512306.0088686,349959152.12281466,41670165.37727536,175892520.77658212,46188899.8006238
794,1027086268.1625195,410460717.0471382,47902199.16417837,52980563.03257543,14154628.218709469,15995582.10820043,10996836.482820734,105646437.35380888,20739921.357352868
1766,5290829794.239228,3822265652.4836273,1714448283.15512,373342165.9128348,725593788.1110369,1106546314.8401115,75332158.80296205,283097611.96429527,12655298.311249338
1301,889909839.452878,277800492.8121314,-782408.6896412373,47475249.88495684,8779643.397779465,8206299.846785545,5104195.850352243,98076067.70012414,17316535.510801427
1718,1825033806.2057986,1120923840.7849872,709313899.6723626,151358455.95740402,159145741.64059216,194163402.37794387,32404674.60536497,138990421.98375058,32164478.176011965
691,1783088126.2864928,1127254744.3389397,658190496.2570451,151270385.40960693,150930262.37144953,225618386.9373685,31005231.709062114,138697013.53517845,31231391.4903173
1260,1688895223.8478818,776303492.7645307,590882509.9105915,143568752.74467593,86854216.05053425,171138562.79004514,25557997.015067995,191044889.91485128,33667333.28358283
1711,2017436955.9670653,1144928968.3796806,820823080.0833551,142334600.21137154,127146107.91461772,216151217.2994361,9041031.853339583,164276764.07464042,25975760.377721824
1116,2730668871.4433565,1783659419.0426347,1202618242.2883015,245020014.23396593,255991387.11860085,416442270.1601069,47629331.9593208,181733264.92600846,53782213.676565
544,821682712.3543534,375435850.2824421,5885007.941777706,49575332.97850448,16375535.202751875,13970939.233798146,990775.1158513576,102134975.99830994,7514850.145609304
808,926420236.2577891,350365840.81371117,2727896.6819438934,50099449.89497161,17569486.794233084,9405124.673999071,3815282.575238377,105840872.71855989,20118059.198990896
284,37469243952.086075,18112113371.87801,13636147473.010633,2502710850.8691196,1825774710.720232,5117604992.315245,658743125.3373938,1281570690.8920617,150913174.1528512
1791,28086349830.536808,24379115559.272327,3656199771.372308,1131850577.046362,755271084.6067932,2329758160.8489094,229109099.47162896,1171609498.6742759,-85235166.6266849
257,1281565241.4764667,580669202.791697,509601194.67532814,111389154.34306186,59842777.27609575,103184733.07585537,13428369.70125416,160077333.16312513,11578624.568140097
1451,929429065.8026738,224839096.51140118,63642468.348906755,58677639.45198548,15949066.359725475,11783554.403003931,2428078.576052889,105716592.17500412,17573907.243380748
1615,-120022050963.28252,-31113516317.344475,-84895004009.63954,465164890.92644536,3973084000.7595916,4288833794.318424,-896927311.2242217,454591420.7971915,19631575.829137526
1875,1026313771.5053949,684566866.8950667,225797408.20685315,97881487.7994492,-18906274.22761488,56756585.63138616,17339069.09700474,127702590.23313618,33194669.015218392
1226,150457696.27283192,173162809.2042551,-89977765.07766867,31598781.99000603,-6697315.205642104,-2945203.261699915,-2337529.459277913,81448757.59357643,-7153995.024289817
976,802494791.5053926,397980895.7243953,67058562.617589,45407313.38253695,13868114.760269284,9349226.780665994,8461380.795183748,106792320.64383662,19106307.85927526
764,1733283988.7289577,790093928.313818,759470493.734133,120523072.35597318,124431508.84676528,174667658.4612099,24042705.980079085,160803189.12398455,10306780.976014473
1724,1533532409.2657056,846322516.236197,360046587.2123709,106575880.9610287,76027230.68987346,121458536.13954198,14091813.124110758,147681358.8925581,23501745.237153143
1183,1164171137.5815945,613929096.2955837,300240666.3903098,102419800.46660751,45224051.14424527,58906450.78518844,20928190.268334433,122433445.45616525,31856798.953538522
207,924904695.2092624,398037976.76079273,83206418.11099076,54684408.97594482,19827803.597957492,16615760.409737706,8668493.233527556,105134602.6974557,27085016.4558824
2003,2893475249.7654924,1501302002.5239923,1258676468.05409,268299206.1631791,316269989.6140433,483018767.5932803,48034694.57939542,199221957.85155964,44707783.11019669
1099,831900241.7978649,300349288.8392954,182561386.06620622,69832641.01112765,10198720.968689322,31471066.530805707,9476130.950766623,112119781.8562113,7954385.158574931
1552,2006554231.1087904,1160370476.8215823,595371873.9810094,134837664.91885805,79578536.04003644,204950389.89510512,5808529.698787883,154644646.07568288,28145055.533693142
1129,1410381309.5444245,823044011.0020933,360940657.19139266,102945401.36497241,44828154.59828055,101027922.23913348,13965249.069335178,129982655.25706485,29439888.373513147
34,819611079.5511093,381106702.1428957,-4295721.420671701,48100669.01123983,12644291.070503473,20163151.86659026,7723244.863037795,97514939.0994074,22390800.231115267
1569,4463722113.922409,2862110414.7505617,1616866600.6022985,243715853.159418,292620686.4200291,596585517.1859231,33412353.086305223,266182960.0856398,34833992.30194363
320,2128127199.2665644,1449103610.2198074,910235150.6852659,171276493.54314816,151219527.49875212,299075423.89641476,20625122.58249554,178449635.76945385,36379340.15494272
1193,674967870.3080678,197510214.47742224,63495864.7181108,40732533.53502315,-6112130.796593785,10031380.336435676,8564984.853189096,93144719.1460343,-10322143.632543936
717,14930491960.20176,7129460459.254097,4536610692.165451,735873077.8469868,489122840.297989,1320748588.0609002,108233902.63388199,537693860.9526033,63380773.934122056
13,4199428762.4044514,2864817596.0833592,2076216378.7540278,740762378.8145738,300568461.32746357,876918843.8641993,63640628.099915035,633176884.2576576,66655679.895235136
1759,1137212032.9360108,579083672.1690183,122714282.41105652,84118108.45301592,25767040.553581238,45417907.27816534,7072725.10434927,119427097.50128067,18792123.007964738
1722,2274348486.1077137,1499703702.910637,1042407072.9657643,176466849.22923258,167668583.52248228,293090488.22458005,31040581.967117295,178998439.69788367,43236496.74208397
118,1931709990.9320364,955511702.3734789,750274736.4991554,150189948.2207995,143339394.26466846,193290719.99913383,34981222.215326145,154186847.8954884,38343490.4807215
1549,9782483097.998917,5379441831.003429,3922744166.0939465,554110881.6922045,1117690766.740083,1926154405.559942,450833869.8931565,257483741.23494846,67194369.70567898
957,1137079455.4021754,478206323.075902,347478904.27427304,98189368.6017161,23890002.28291726,70192885.30469489,8386786.522785053,136312477.95930064,9092649.885971889
1870,3189594376.832483,2006915275.3350809,1354385076.4645462,270605125.2795205,364401872.5034479,595427899.5630168,35747691.251067325,201550764.2929104,40130838.362460375
885,8637857321.865837,6457690445.742123,3327831238.1473227,529861187.82651925,983254564.1328105,1774231637.3273084,120322586.06604217,307448158.84257686,55850475.513651714
385,2290175460.2459707,1466786397.0907514,1056564268.9027499,199616358.50529513,245620982.85092324,310236275.97166646,23285280.25172597,188440255.54841515,39094927.13186811
711,857785999.1110811,496734655.4751835,141407188.61908937,87697949.49184406,29694464.094228506,39260545.295215845,11771519.363577068,108540907.32398057,28023494.3963532
272,1760850043.7470303,987112570.1553559,707507854.1684835,145670203.57610983,84671691.8436408,171068965.16550314,25800673.546665087,162189183.1085979,36844658.60447324
1892,5181323430.030623,3628255653.2029476,2189767097.439496,305489547.8631425,698284098.3579521,1215490570.5334876,100556547.01947841,240245961.81229755,55850475.513651714
