Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
1178,-144173236.27730453,-5826553.995908201,-46365663.65856826,-9116097.518428817,-20692808.308548912,-3857247.198772952,-17744712.23078709,2414373.0190599486,-11530470.537488256
884,-56901484.216560006,81906038.52330858,-100644083.88031143,-5030038.984799713,-8865647.963143185,-18678698.30768363,4762013.056418041,-5418912.185660586,388873.20086137764
1603,-1993712.991640091,-795450.0200979114,43734269.43362513,-961085.6919785291,10684936.832255054,10417956.827024981,-3784765.2597378134,3023931.7440370843,-3985017.4360151943
1092,178507448.77586156,667698252.8126521,-514117587.89985037,21347688.621190287,-12151873.963726617,8075980.017994523,-56973134.732497364,72342293.75529897,-50994605.134108126
1748,-1358135.4362697601,-6794564.512132764,45122369.03643933,2716301.7445404828,5860947.17006569,9168999.31604898,-707678.9007859314,4009249.5622982606,-1292947.8177572824
295,-2807250.1121155024,10945968.438737214,48802386.94365758,5780959.993847936,15406936.501968672,21859934.663241625,193476.3423480196,7708166.669835433,-1927206.675987008
879,18700726247.356262,13874136941.579762,5235733735.782942,666989824.435585,622475965.164653,1274202518.1898751,306917830.0762104,1517449835.5283298,-850460011.0927435
222,1321926257.6867242,346285886.45366865,1021086006.7227844,102291988.51781213,57465422.177525684,154543822.1216389,25234833.755231097,19857406.653188292,82434581.86462428
1029,1315186315.1344547,1014224300.3528343,-30075293.68196976,36421650.09236497,271163822.90120554,298027766.93264306,26886800.757934812,33557720.87124959,2863929.2211157586
794,13575164.307448626,25845072.80095768,35657135.24023774,3973163.651222147,5310284.948758645,9162475.056321025,-941706.069403586,5619450.743687108,-1646287.0924644982
1766,13306861135.636288,7013760030.748735,6571962615.565845,377659283.8997723,1318383899.6646914,1669585784.5210123,205233014.39362037,100102805.93325014,277556477.9665221
1301,15591076.4102422,-8132211.768786132,64507498.77653396,3219818.903075978,12007227.302678425,15700775.50910388,-2646511.194366507,7506732.33951962,-4286913.436443193
1718,781003680.0641795,490508421.8684842,327078427.5203871,46194734.070733935,137944447.771596,182179935.21207526,13460095.234953057,34706956.576316155,11487777.494418256
691,821432740.911673,353610988.4214753,472135736.3364409,28801610.876898542,198549386.4954686,219771675.24873728,593186.5488504423,26325480.724224657,2476130.1526742913
1260,752158394.4367819,327141993.19201475,445440099.80208373,95528631.92351809,55612769.70430187,144370173.9468765,10156803.312860379,109911429.59356943,-14382797.67005067
1711,1082865276.3743215,504159674.3352239,614228809.0744995,-29235812.035108835,127041876.02657264,100803567.98785323,-183909877.35996848,133994950.07560392,-163230762.11071217
1116,4308828199.279564,2425560947.921508,1624882407.6093524,38826794.00522889,176368792.53445646,206924370.5142218,17896946.344343267,21163125.83656672,17663668.168662336
544,35668606.97649938,10822928.102299929,62415161.466677904,-2218088.717503257,7573151.743082877,6498733.580415845,-7500834.290586688,6709054.25256446,-8927142.970067201
808,14653434.093273401,11204384.451205373,45384545.91899598,-1529222.222051859,11066354.880042637,10646833.60247609,-7558195.022981467,6944912.855864406,-8474135.077915775
284,38718655485.95043,20552189714.904247,24065013203.955284,2973289440.0008197,2062564566.0455256,5041668202.398139,761414530.1509588,2360028195.5980873,613261244.4027315
1791,32834117774.921154,33815258714.44248,211504819.61576462,537319130.4750335,1613983611.3088846,2211047936.7628355,169737732.7906428,2165298017.943099,-1627978887.4680614
257,631643483.0868243,140262262.90831447,403920820.49024314,59867835.091995165,13939860.367491592,73360531.86238115,-10141747.09986699,79236593.83351985,-19368758.741524167
1451,601954500.5173767,277861576.2249888,461364002.881124,-15439481.04960253,37055520.347798854,14025817.080046862,-24615414.524311274,11828769.586242802,-27268250.635844663
1615,-135234393774.55452,-37982233170.2315,-97220950723.65694,-437336945.127709,4470543788.014147,4025792923.9636145,-1486648436.3540597,232725858.6439643,-670062803.7716832
1875,592701792.2941365,323438424.169349,387145086.8709697,-6416314.382284068,-47123482.30403475,-38029080.07952282,-41709167.28919639,26455808.118709285,-32872122.500993054
1226,1799027990.1494195,514041221.16675115,1730373135.0551417,-6778808.533705287,51369663.33016906,30316100.155662373,3638984.05697646,-7417198.7737213895,638390.2400167752
976,30033220.18527448,-46759835.859597564,82312909.39065069,736286.4244906753,4441728.726945844,4586083.235614419,-1730941.6159575162,3045161.122587107,-2308874.698095957
764,1201099278.5739372,515374456.07180244,-257231662.96653557,179919772.04617912,134185265.25991595,314801027.2715888,89991929.92705616,20557918.53119608,159361853.51498342
1724,699156889.4519043,240583126.98105222,326253292.5968071,-7035943.939383961,107524427.2151536,97415540.86047275,-31584095.26426716,40171316.23504602,-47207260.174429506
1183,238110641.1414103,115456600.59511963,211678324.01637644,18700060.807573088,47306521.09036848,66009385.31421621,11154333.572249372,8345825.611406893,10354235.196166668
207,8735632.972833395,1612071.3141037226,44835735.94011763,3624903.8445844203,7934504.674329612,10288788.122638047,-1637249.3493738994,6359049.979375765,-2734146.1347908573
2003,2402807852.6400566,1296166898.3607292,1267611739.9723644,105289307.81494635,248228880.2935261,350134417.0565696,21179490.62723558,88096029.29216966,17193278.522776887
1099,-90384448.57471395,9605243.952593386,-27267005.927692145,-28831403.08327903,25467659.451503597,-3549095.920136556,-10893564.561949689,-14895643.350309856,-13935759.73296871
1552,292852648.141346,318911603.1744928,-46787137.5828118,-66636042.64589225,27583351.164052088,-37718618.82124074,-124018450.31949532,84782139.94988482,-151418182.59577656
1129,299771373.1468321,302008391.10208046,31194428.812794417,-1043597.6430431902,27401052.977081846,29760711.660566024,-51030044.98071765,49186139.29523425,-50229736.938277006
34,-4189769.9584738016,18606337.264983058,10697348.605636895,-775655.4973545372,2518958.9675072953,2281913.401518211,-12177917.052305197,11619067.478928,-12394722.97628206
1569,7394257174.232833,5073159542.437304,2026187210.7133148,252477193.83028662,99308423.93430093,373299670.29496413,59414204.32419724,245691923.92923313,6785269.901053503
320,1144054030.8258107,1520346078.5003524,-426808233.1152221,141584451.92402905,13031129.28409104,73970103.22728309,-123589189.6471874,261840169.03591874,-120255717.11188933
1193,13465985.904012918,58395500.07625431,3585225.9194616973,-10534344.727024198,979536.8772150334,-11265705.019285709,1698056.5757402861,-7456791.48027917,-3077553.246744599
717,20426183836.326237,9854872661.26788,7521341080.231337,936527703.6486704,-110007572.16082114,825695190.4691744,136385777.37237245,756884994.7305986,179642708.91806984
13,3539786283.944582,2505076788.2544084,1028628065.8398693,1244833232.0112226,-1040329800.9553057,205868229.35764885,153670828.3557166,1118933897.653871,125899334.35735287
1759,191928884.11852837,21846277.93446499,187996128.13241392,-5598537.015105829,22722120.266880848,17188885.824851662,-24093438.664051984,18549544.021579377,-24148081.036684718
1722,1994188891.280336,1917149358.683426,48579435.968452305,92005028.08811145,72935299.67520474,162191924.76191556,633910.5791697707,87889829.19701996,4115198.891091995
118,1056997344.7590423,389091426.0968526,497676420.74730986,63000622.26381824,123232251.23795822,184463899.26328903,21813606.771426857,45852754.386156775,17147867.877661873
1549,19623492103.38046,9342168479.600475,7727121452.208674,945501964.9210079,1637340936.562345,2544144255.7924623,589174631.9943434,440211620.06735015,505290344.8536606
957,176661258.15387332,8466870.4993366,257283032.92296505,-10641419.685744151,-67218928.92625922,-85526003.21627995,-57762469.44128196,32083368.765467957,-42724788.45121179
1870,3517538031.3630257,2924742307.773592,1374530846.2603388,-31463786.799504563,308505884.7488096,264035155.37559137,-70425553.08577314,68186890.46677229,-99650677.26627661
885,12758849801.823223,8114637045.718525,5377173228.354678,536867209.94452477,984899187.8363348,1507591190.0284405,200844346.65815687,345293390.6726262,191573819.2718991
385,2661473824.345413,2188560504.71066,539161695.8343925,68484497.41255003,117701207.50656228,210220363.4148323,-92622090.59828925,146470508.65845576,-77986011.24590528
711,114136343.49052471,80875094.38142735,75953795.50805673,11356361.559551135,7031164.0405060435,17912317.156778082,-10872324.653545279,24141863.35703782,-12785501.797486216
272,455672518.7123825,215000074.74122423,281770927.957842,97146305.9020945,39550424.38132149,136531217.10438508,9184651.699699497,92827697.11659813,4318608.785496816
1892,6723067371.827604,5589016634.551495,1069500889.5611823,381594847.24320424,961407148.2810819,1317353107.7766733,161161416.6548488,183850864.23642856,197743983.00677603
