Id,Q0_REVENUES,Q0_COST_OF_REVENUES,Q0_GROSS_PROFIT,Q0_OPERATING_EXPENSES,Q0_EBITDA,Q0_OPERATING_INCOME,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY
879,1296159500.594568,720605696.3914963,590734061.282144,1455319597.6099312,-887980000.0,200459999.99999994,16061761992.39444,13979578585.249315,2791988187.390306
222,119356153.8549196,20203380.765500057,115993303.06011291,24842856.55551125,85683299.99999999,14771649.999999998,1256197937.5677114,165377948.6344707,905420456.0421689
1029,182581585.03962764,150655480.55919924,35477194.32245427,23925184.938161947,14190650.000000032,12425950.000000037,1824026470.5093074,810372544.0291758,955739040.8913975
794,-3441931.543096776,626071.6320297797,9634135.091070758,1800580.0672258525,5429565.4,4309060.5,271816230.93138397,-35799285.4297173,503279474.1788081
1766,1876006512.8171375,1421657327.1816764,426107117.9106634,148388548.80829674,301279999.99999994,130799999.99999999,7764285886.069685,5086023354.695892,2071580257.2188077
1301,-7352221.2676678095,-4570491.983810862,7916000.174902561,8426072.952297634,-2210897.3,-2171845.0,292477991.2867278,-72569628.90672857,459654894.7511926
1718,191435908.22323945,142427857.47058868,70555947.75989448,28506756.793592222,29182150.000000004,21716350.000000007,869483199.1067784,376681273.5203042,794583160.102839
691,175301073.20202792,150665072.98103482,41503077.693513334,30314957.1176329,7878400.0,5584849.999999989,932876174.30513,305100157.4234463,681150509.3411769
1260,108051627.57765509,24694701.487450298,96050402.97084689,109871919.99087167,-18431999.999999996,10546749.999999996,753728865.237335,204147291.07573926,687343220.2855082
1711,10530007.682341687,38981813.27483983,-21267583.998281494,151210584.13440278,-169043400.0,-167285300.0,1238173894.704095,582112589.881623,798366839.2306225
1116,142573625.79327944,102114440.67646673,58235168.87676853,23916910.490175337,36353649.99999999,32192949.999999993,4256678456.0979486,2603672574.506586,1248000144.996828
544,-7588677.694587292,-2758261.2983497893,6580309.831609914,9272093.741890242,-4890599.999999999,-5043299.999999999,277638207.11105645,-56683987.27982545,389223806.06984234
808,-7822311.499775292,-1498745.513926534,8222886.598865733,11085798.371528575,-4807000.0,-4951800.0,223902360.92458856,-76674672.91558862,412789511.0959171
284,4975789292.172459,1818049372.695805,3192654121.5783935,2157427545.608866,922649999.9999998,899649999.9999998,34683805019.74055,20089012172.794594,13004549991.75245
1791,213398103.64120013,90316827.03567642,8248399.748780079,1840082301.2295666,-1543544750.0,467033849.99999994,32026945324.433388,33917207540.040764,3826083701.598178
257,78484558.96312292,24848483.57105097,70578949.12699519,72207559.18531647,-6706649.999999998,-6626449.999999998,770310720.620954,80672024.3890453,631735704.7458068
1451,-2251667.034268689,-1732579.4932990558,10027613.983191531,7737615.670056819,-295161.19999999984,-335947.6999999998,283371981.96573496,-66174588.24543381,490782774.5467109
1615,6397053908.738006,5642878234.267938,-649900000.5530198,343045854.7388307,-283549999.99999666,-1323349999.9999952,-74754145383.55862,-20462851098.107887,-60018181778.38592
1875,47498161.42360928,8860480.397894492,52845353.32825638,20644872.149352938,25686751.499999985,11662151.499999993,614691612.8338962,-9714939.031628609,616605450.974604
1226,-4255023.692993505,-3319888.053969595,5653690.823489784,4238097.160163451,-79898.29999999999,-89019.79999999999,213750613.6793188,-85599734.86942667,437742652.8358533
976,-2261057.0185278486,-362166.3301256057,10538708.11254978,9218431.405627077,192150.00000000012,192650.0000000002,312529606.3668145,-40888945.18110857,478251423.74171937
764,157681587.22313166,39447142.87225292,132195613.36354163,42442997.66077344,85650800.0,21791649.999999993,1377776482.097775,623249898.6477988,934208850.589232
1724,104084752.57545218,103380868.24547863,9306233.293224294,42524397.11486694,-34235899.99999999,-32422299.999999993,736462245.227068,239309744.71256393,593647171.1141827
1183,30093217.16471155,23182743.804681264,20913738.66420448,11197617.3943963,7398450.0,7254549.999999999,472136256.6553459,50215121.10936031,567493623.4048743
207,-8347390.312248357,-2144384.2666982273,9921743.866232159,8375189.592846914,-852375.8999999997,-919325.5999999995,313399844.4104701,-54396423.01110649,460147923.2738798
2003,323000882.39794123,218364755.25080013,122486042.4147719,90785242.58780794,25801600.0,25529100.0,2515001963.6471777,1187247309.8371,1026253147.8843524
1099,14358613.327739235,14656091.420070102,10659113.622354558,7815537.202222365,1836212.0999999999,1835805.8999999994,316644428.17882675,-12914918.712777138,487021097.7542075
1552,-1520333.2136770673,7061240.196784377,2976853.0316058975,79649923.7644727,-86440550.0,-71811849.99999997,931925059.5682373,329756333.0923169,716654503.5452611
1129,3045421.901803527,-5246684.071531339,17075571.5279228,59192929.37278975,-44339249.99999999,-43945049.999999985,712372107.8345027,154351802.17549556,582307956.5934948
34,-9308798.786518227,-1734393.701020361,7012175.902503331,12927708.890376296,-8036399.999999998,-8069199.999999997,266030291.59009874,-28836750.900437653,410543525.21758944
1569,235659605.04434305,55146648.33796173,185736530.92006966,206917665.8931625,-21456549.999999955,37850850.0,7514080199.016571,5796505157.695868,1417245958.6651537
320,68600668.04082659,-3031084.039337457,162486575.29499957,267614568.6949335,-109226049.99999999,-106445149.99999997,1690633384.9295597,1268942339.539153,783417327.1723002
1193,-5035187.338421289,2375359.205464935,7914181.889361763,4916986.977651684,-196171.8600000001,-206817.90000000014,281874459.9794271,-61084215.96624613,513737893.93877137
717,1076140106.8239398,140794886.23943326,922018018.2302923,716656164.7513607,222350000.0,222850000.0,18160735570.626102,10196743758.438227,3575031551.886262
13,173342681.84947255,-1031177321.5947331,1217178976.0639172,1100413048.7935817,108949999.99999997,116149999.99999997,3168297782.53214,2306259481.856305,1302694010.7343376
1759,-7899846.981227778,-4397232.053367415,6515941.77766094,23507924.02629006,-18907050.0,-19282250.0,479023829.44668275,-33758652.27673614,464684404.569425
1722,125129599.01556835,27754980.204601195,115675947.23647514,100290857.06850989,10968099.999999996,7644799.999999993,2038023392.7586226,1790909138.3330455,752996978.2393978
118,175318112.8101769,122112180.5419132,70217479.88781235,40771564.04652655,23350650.0,21372950.0,1061601153.523798,283007693.76748496,725275113.370464
1549,1825766120.8803422,1011145839.0248432,812436088.2468334,76698165.35070471,747250000.0,757799999.9999998,11963263425.749987,5962901406.12955,2746018977.287911
957,-593452.9138500895,-1635446.8694827603,22590522.38615933,45980722.82874312,-23609400.0,-23650900.0,587153367.4078221,-18785348.635687053,559892560.9331442
1870,266017492.72300988,274905005.92349124,-4102890.021294819,86323363.20922503,-77709849.99999999,-70015049.99999997,3772556486.017608,2967790468.4344783,1108039847.0832193
885,1643577631.9187763,1045783863.1333811,624823850.2022386,370871123.8098532,233950000.0,216769999.99999997,11471449294.67034,8462046653.323003,2666355293.59927
385,205560576.29188308,143957647.59014514,64123896.97409503,113822180.18564835,-55746550.0,-56669050.0,2042168667.2403526,1529633514.671376,685936823.9323579
711,4508600.677791633,961164.5306270625,16954906.777764548,24295753.829421643,-10452049.999999998,-10541249.999999998,354545562.09678507,18132896.093126595,446965674.0222874
272,103765990.12462236,20268948.90051797,99028592.99420184,86714113.44996266,7284800.0,5910200.0,761571627.9108808,203251359.32690334,700225362.4014422
1892,1281751259.04232,900866484.1988614,398007970.75763553,209093257.14684856,178625000.0,133819999.99999997,6267430101.401111,5571542548.078778,1532257223.856542
