Id,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY,Q0_GROSS_PROFIT,Q0_COST_OF_REVENUES,Q0_REVENUES,Q0_OPERATING_INCOME,Q0_OPERATING_EXPENSES,Q0_EBITDA
1210,-117375718.1266129,-56032525.123366535,-57644791.96599097,6414239.974706056,-1284599.7680609047,-6160365.5656208955,-2092406.4138694818,4538022.918586483,-2972974.831733996
1178,-78080779.29266667,-10259112.593331467,-40319907.82372868,3912798.6406650096,-4521929.568364972,-4147044.793694516,-5154058.376761464,5023534.741221225,-4748058.182685403
884,-21284531.38470745,4495288.82418406,-93300773.62015386,6014006.832722354,2960163.0806605015,-381440.2671178691,-4230519.116375591,4586553.6654444095,-3323392.037221241
1603,-38565646.4030745,-48300830.00375509,-71906854.47209366,2763253.2394899223,-2934656.9367456865,-2384310.6624278184,-2677581.094289676,4029674.164463301,-2879011.5298340707
1092,304221263.2685075,655420020.7907677,-339463982.38882375,30882425.96508247,-8582805.92308926,9830128.357008724,-39893092.24015608,65878998.34990367,-42439235.55963465
1748,16774155.845097542,-18344122.811768472,-12223062.044682384,7067051.4245002465,772781.3055805266,-3701039.1037005233,138899.95904832004,4218823.161412774,-1155611.2805267693
295,26023161.36016321,-10756271.53624124,29007524.310614184,10992701.192201458,1595339.6373052038,572748.7006188072,-1081460.2644746462,7724082.021153107,-1201139.6573202321
879,17786990640.23475,14101704897.352945,3846495150.1285005,590648740.2424568,723062474.1184626,1298716661.5828128,199067326.02109307,1480804598.5869493,-892449376.6311488
222,1104480614.9181604,217318597.43432832,842251919.4345981,115647522.77890822,23169880.237054437,121770545.93611056,14891739.190557789,26809228.479179017,82651645.93263543
1029,1574673583.749584,837037653.1798459,344962696.0576457,35051182.19510921,146885734.06913337,180050136.83763993,10107104.671257412,24567291.261324827,9143369.82551505
794,-57465575.31970763,-18759211.52950394,-52840399.519655064,8640680.228528822,2681659.5883501624,-141547.4427485261,3219274.1924523553,-511515.66795734596,4579233.097077949
1766,8860829853.9258,5188742603.544367,3803157621.190297,427086858.57170475,1419584633.8287728,1875993591.0678008,131958588.23985508,153507445.744847,293051770.5467807
1301,-21917814.341753483,-68321194.2224409,-28100247.18847437,6707517.812119743,-3970859.729902343,-3059158.1975503294,-4089349.769570628,6767517.244845586,-5284947.992081367
1718,706395221.0157399,435651289.601459,266767846.35544825,70213217.88982567,143291749.6876204,194972224.198395,20852630.595775343,32095848.308013033,26595509.662539557
691,678337833.3452649,358440924.28434753,369620516.2238995,41549854.42477562,150349689.64322385,175951913.06664836,3325503.7804119466,32313024.55043962,5050300.0159614915
1260,441625364.8027282,266095007.5255844,220683698.68015912,96131963.22946249,24045489.764933504,106529067.59546563,10403894.63627581,114399586.14933398,-22281213.253285836
1711,1057717720.8631985,606962189.1780999,484152381.6474924,-22511033.479403734,34443665.75610414,8083023.551794086,-168989993.56300533,153538846.7425032,-173572380.1106266
1116,4871238379.523148,2670584459.070051,2093712791.3765626,57094377.192973286,100681885.43341476,144062876.97138932,30376449.542196594,27477219.333526175,31001414.060346752
544,19416884.76422167,-14168599.142117918,-32959451.95497704,4658480.214319389,-3243770.6917309053,-1633246.1645758231,-6089943.867760929,6586187.518972639,-5732734.505867492
808,-93260687.7131064,-75796737.49624544,-30932376.046824094,6494251.017795419,-350806.56227757595,-6914218.856133798,-5983136.382590877,8789557.335369432,-6006189.40811943
284,37334021670.81216,20215281986.55233,23064863648.166748,3193733630.8497643,1787123411.382707,4982912850.546064,906528967.9516025,2192522940.681603,915591097.7213266
1791,33723336134.28181,33970696051.37928,-177833956.71678567,11570111.563508712,91278615.95257597,226182046.91156462,462144571.0824609,1889410629.0976512,-1549724446.869283
257,528139624.280519,148473723.7485826,241756514.43292528,69673222.3110127,25614018.545702837,82960582.75895154,-6603852.093558917,76628532.02732123,-8462905.961537823
1451,-17700647.80974841,-37316016.60214603,-35726105.7873235,7900077.478396118,-1448076.4313470004,3761168.4796646694,-1092562.000741995,5916848.802939447,-2014698.060910475
1615,-127928946156.27686,-29693195444.510963,-77585777742.2508,-649913944.5478288,5632470418.085313,6118918657.882792,-1340651138.5933745,314702641.7829127,-384009271.52196455
1875,396893575.0229316,33480559.29405904,64927530.648203634,52213540.20778098,8690959.4305438,42422115.41227794,9563714.864708371,21142510.924432017,24239582.995493792
1226,-108983779.61457038,-54953436.629869044,-61237015.855297126,4599638.662306987,-2953734.5803506863,1779872.30590788,-1497444.6199189222,1506778.9460981616,49799.75347708195
976,16439501.848581314,-6020614.092354989,-1843303.6756327152,9549769.224121308,435213.2186911069,2497149.102546362,-763211.4644629599,10496962.923466066,-2104105.4182321234
764,1301461789.6450334,712697981.9735682,325327386.04881763,132526523.62087092,38592126.44871757,158931755.13798407,22094656.81894465,46542796.90907593,81475877.17173849
1724,417794949.29125476,272080141.9305856,152048720.8910196,8340345.367485452,103379215.5138659,106731921.1042271,-34900174.87322095,41227806.50605406,-38947149.95440419
1183,138649940.3877511,60901930.754359454,144695062.32952034,20669951.54643385,26407342.031064853,33047702.384491317,5351292.398217328,12333406.374017123,3976684.7238368094
207,16169555.777666092,-19230482.7605561,-11225071.32891655,8700425.318175185,-1797803.3871257072,-8394187.179834502,-2535425.0754892835,6996768.873322954,-2870472.650009294
2003,2474510309.106528,1247687803.1364255,1371422083.5245428,121832406.72741435,217554238.03432715,321685635.4502775,24135098.289030112,95891386.04776853,21557294.618132506
1099,-40527147.815653324,-8867274.362880886,-46691114.610767104,9267905.860805552,14516989.952119902,20351836.445780557,351894.739447752,7792424.269047184,66266.67906758352
1552,608530965.1804318,343128715.9711124,320919520.8865146,3245274.482002167,8105595.901368897,-2521609.927369274,-71368141.83519424,79200255.3148823,-88401088.00178248
1129,439397803.9174168,200022298.8904708,193936176.86123493,15591395.44195022,-4591029.297596117,4739168.764571053,-44299468.22664893,59729163.35744808,-47428574.03388128
34,-59995702.68539405,12293387.68922007,-48357212.49589574,6376690.336222798,-1356534.1138194716,-9105498.570251709,-9905872.293383788,11736311.08051098,-9655083.880705634
1569,8146237306.349991,5877613902.50129,2172009034.5961432,185086068.49551022,54763525.663363084,236501259.11446258,38470916.87932334,210403302.46433875,-24270853.541709784
320,1515585113.9422746,1327422604.7539165,127764437.40588523,162171931.55375174,-2109777.739977698,71123425.69183846,-107573459.74362558,275360930.4875284,-112416510.73651999
1193,-7396015.978979588,-37525446.73485112,-56863406.37390926,6227516.746938463,1335878.4932787959,-2512580.3304115892,-2085865.728832864,2901045.05741312,-576818.1400368048
717,20809136566.369423,10309053336.874168,6517027342.643092,921865298.089778,140152576.98872933,1076344267.1144807,223412711.142289,732934370.4841725,218858260.55433232
13,3387192783.350856,2408992215.72484,1034611228.807663,1216833066.2377238,-1030631034.319687,170401088.61376107,116148928.49790016,1120878294.0025525,104969523.06773181
1759,147347356.62798762,18998373.17529583,141064935.01529765,4821853.945160542,-4688135.21224601,-6133202.180127183,-19586968.019152272,22424832.931986384,-20910617.028359912
1722,2010720831.6092188,1845473281.6673374,150364271.84584856,115504747.16693784,27982413.98407325,128755528.90706244,6773397.912416201,105047000.58845268,7313767.813489661
118,926041421.6660714,343029943.8059963,394972703.2840252,69404377.33313747,123047626.94966295,177073165.13004172,20149851.625310726,43353854.70273603,19445638.484802224
1549,13759717772.141499,6030268810.881336,4913132085.892629,811704635.9697088,1008055139.9504741,1830690699.9243405,762867719.0173742,80604359.4716215,741622721.4614443
957,297684278.626513,29949264.17106378,246863968.55612576,21496376.585820485,-1390516.8124045255,1203952.6724627027,-24738110.370049343,45380732.81407263,-26571576.079863526
1870,4121502669.7326765,2992105622.6560225,1868777035.47303,-4996926.594747725,272563523.676762,267815508.14101142,-72399026.6958749,87512966.69890979,-82170611.30013195
885,13263989430.000156,8530111091.971514,4928296053.314421,624734859.7051965,1045330589.1460785,1644031938.4385657,215837335.18805557,379946192.201846,229438307.9974579
385,2100076696.741703,1576673951.244889,240149390.13173324,63060234.620580345,142995483.37194565,208246622.9216095,-59097929.061630055,117981109.98200236,-59358624.66831811
711,63001626.12457323,56776675.322232425,-8473500.177257657,15754610.900761606,1860717.0162776727,4798652.561517589,-10952144.716066267,23931141.276213452,-13383057.043570112
272,425733447.31388164,251584126.2014103,258350295.29703414,98466262.05643739,21228994.3333588,107562503.02383095,4539845.62025505,90508403.27660652,3571056.1909248335
1892,7121915397.232254,5667003182.607771,1457489520.0779893,397921735.1090244,901738178.8456259,1280344546.1438007,132389476.6071194,215695094.24804905,172747300.23855606
