Id,Q0_REVENUES,Q0_COST_OF_REVENUES,Q0_GROSS_PROFIT,Q0_OPERATING_EXPENSES,Q0_EBITDA,Q0_OPERATING_INCOME,Q0_TOTAL_ASSETS,Q0_TOTAL_LIABILITIES,Q0_TOTAL_STOCKHOLDERS_EQUITY
1603,-1311241.5436994731,-2934656.9367456865,2408867.430760703,4672674.723558346,-2879011.533862372,-2677581.093939273,316485506.11854315,-48918865.29955632,304312801.3209964
1092,12779119.849906106,-8582805.92308926,30711990.57153321,65782941.40546113,-42439235.57009197,-39893092.2401791,760957683.0856167,654150057.5583258,372307732.9943932
1748,-1441967.3725903663,772781.3055805266,6712665.615771027,5212961.508490831,-1155611.2819843935,138899.9581502122,432623711.27460533,-14937936.675555706,329554222.1791674
295,4433247.1304331655,1595339.6373052038,10822265.798652202,7814531.719705619,-1201139.6646448364,-1081460.266728565,479879947.79386926,-7350085.400028475,364238737.12711537
879,1297682663.1079688,723062474.1184626,591288557.5742606,1450157445.2591646,-892449376.6568246,199067326.01766965,16427521826.581951,14099283159.723948,2954520153.3366246
222,124717882.15527739,23169880.23705444,115165441.09618674,23320606.180604994,82651645.91927229,14891739.184050102,1439417802.2632194,220724783.57054108,844787855.3397586
1029,185251765.78634793,146885734.06913337,34696796.38637999,22987917.24992064,9143369.809528977,10107104.667084852,1918465796.2912235,840443839.3160586,1072796490.5866704
794,1216876.9300760317,2681659.5883501624,8489821.108249098,1127924.4212252721,4579233.081438409,3219274.192278421,412731634.7678843,-19686345.643662155,353595977.55187464
1766,1878425513.7474604,1419584633.8287728,426935999.451425,147722231.72183976,293051770.5216205,131958588.23358676,7803402739.387028,5187560302.061573,2131077006.8263988
1301,-1430574.9882852305,-3970859.729902343,6353132.003390524,7218035.897588051,-5284947.995113817,-4089349.770349838,434264127.91715825,-68939229.51824212,329363945.0499207
1718,197425646.9388765,143291749.6876204,69915086.62228417,26544932.829167694,26595509.64775399,20852630.592478484,1014527363.2149982,434724155.4873008,779864154.1293061
691,179241049.14665383,150349689.64322385,41195468.61604641,28225383.38615037,5050300.006172237,3325503.7773082824,967337843.3203685,361847110.4205603,625161216.6478078
1260,109901077.31682594,24045489.764933504,95630305.27347147,107660526.78311889,-22281213.272879884,10403894.633029444,906725791.5671265,265167873.4114262,663232340.4717065
1711,9615326.48625586,34443665.75610414,-22865419.288132954,148936139.197552,-173572380.12180015,-168989993.56412056,1244009430.7453408,610368375.3143127,730827969.3086888
1116,147366093.87997252,100681885.43341476,56943518.07269357,22802007.377499677,31001414.044493187,30376449.5362836,4054130438.4101977,2673990645.206264,1129428370.1141016
544,-1126172.315203076,-3243770.6917309053,4304094.40559017,8220599.684641175,-5732734.50362184,-6089943.867862085,395339071.7537818,-14278043.154746294,188446406.9462335
808,-4106273.199293658,-350806.56227757595,6139865.2090662,9865149.174364451,-6006189.418384321,-5983136.38289795,300924080.16634613,-76414772.79204667,251766957.37110135
284,4971328995.382245,1787123411.382707,3194545392.223008,2158903017.018437,915591097.6731324,906528967.9468076,35935747867.30211,20214099685.06954,15004133952.387257
1791,230297072.83809525,91278615.95257597,12209928.895312456,1838400740.017629,-1549724446.9068725,462144571.07968366,33130125532.23331,33969822848.714844,4983720056.9970665
257,84636297.93126607,25614018.54570284,69171564.35502169,70069995.66966248,-8462905.96184441,-6603852.094849417,975015251.2337618,151879909.88479537,561797704.9344912
1451,3629875.6757652685,-1448076.4313470004,7545691.669666898,6679027.652899323,-2014698.06431928,-1092562.0014264465,410888878.3907398,-37934051.89794725,335819140.92617226
1615,6219023060.517954,5632470418.085313,-646751158.8273803,347343627.01667047,-384009271.5279702,-1340651138.5932786,-124185309859.40518,-29707692864.1874,-83949810138.76318
1875,47985010.78859456,8690959.4305438,51731458.52505951,19590295.226047948,24239582.97842732,9563714.862055415,792847247.227168,36886745.430271804,550027847.6687919
1226,1245910.6141355159,-2953734.5803506863,4245252.853577768,2941691.0907014096,49799.750789040525,-1497444.6197949706,283324964.6169224,-55062880.64249742,157567910.0730493
976,3961824.3717824537,435213.2186911069,9214959.68866162,7665146.029211434,-2104105.4228892783,-763211.4651396598,464674676.7419321,-2614427.9561422225,362602398.71645904
764,160609368.59658885,38592126.44871757,132172137.8121417,40945981.49409209,81475877.1509355,22094656.81440041,1452663655.2689528,716104168.109781,970821612.6470618
1724,108057974.77295896,103379215.5138659,8169909.973936196,41440582.882763825,-38947149.96342172,-34900174.875012435,823915565.8056759,275486328.0667984,567465153.5976298
1183,35422321.66914392,26407342.031064853,20315565.737704635,9837092.486552391,3976684.7092661792,5351292.395923461,619501043.652851,64308116.89057222,476805008.2437724
207,-5119408.69588415,-1797803.3871257072,8346039.509445966,7343685.458541696,-2870472.6517069293,-2535425.076225903,456642953.707055,-19848518.056357324,331167937.3038099
2003,326147944.81519425,217554238.03432715,121497597.19195469,88545596.5396581,21557294.598809022,24135098.284317903,2662502217.719588,1246760669.022267,1014282570.9785904
1099,20400032.75204639,14516989.952119902,9117046.740525829,6295772.739268674,66266.67255569901,351894.7388255403,412947632.02655935,-10137237.595322788,355660569.2382102
1552,-358396.9491584918,8105595.901368897,2890888.673272948,78198283.47437124,-88401088.01188141,-71368141.83632511,961337703.196497,341858752.73867047,627960790.9113342
1129,6883068.135199737,-4591029.297596117,15256585.906490536,58028395.37042073,-47428574.04051756,-44299468.22778362,874495141.5213286,203428485.0266836,525252463.43458426
34,-6213018.999176196,-1356534.1138194716,6206254.942673541,11711773.40516962,-9655083.88339798,-9905872.294180457,389821710.3080459,11675352.393418849,309218679.53061235
1569,237322041.38012376,54763525.66336309,185725885.827314,205746067.68200642,-24270853.56058066,38470916.87759801,7684781640.540409,5881020088.637504,1343219459.6163435
320,73654097.98428692,-2109777.739977698,162021072.433472,264277714.01741815,-112416510.74384452,-107573459.74473798,1868176853.1740966,1326152641.5214746,875050062.0290694
1193,-1723585.511288112,1335878.493278796,6057081.353389207,3958738.137500778,-576818.1456935934,-2085865.7281151651,384776754.2796657,-38143482.03065234,261834596.1238643
717,1075700986.9801364,140152576.98872933,922321165.0064018,711761309.0092537,218858260.5263207,223412711.1353851,18128111305.036568,10312204355.641748,3608593304.038639
13,172740762.02963275,-1030631034.319687,1217025438.2723246,1095613841.7847886,104969523.04413788,116148928.49234112,3297097130.5180387,2406570478.095843,1372723339.5694358
1759,-4291561.5260890275,-4688135.21224601,4467468.136431322,21991623.891108755,-20910617.03174712,-19586968.019769125,581711408.4083736,18380337.879494607,361427895.1976448
1722,130599170.2349437,27982413.98407325,115206615.89939632,98093374.5886357,7313767.792513789,6773397.91023502,2181327617.173396,1848879467.8035505,825378660.5362606
118,180124445.5910292,123047626.94966295,68922295.65041599,39148665.68491896,19445638.46598291,20149851.621998563,1173368262.0478864,342102809.6918381,705457839.081117
1549,1830363489.9470382,1008055139.950474,811369826.4342492,77465624.6505915,741622721.435449,762867719.0104928,12175390553.06892,6029086509.398543,2828693229.2213454
957,2634786.870723892,-1390516.8124045257,21141990.777091265,44298036.81602278,-26571576.08649281,-24738110.370360795,741031442.3393071,33355450.307276547,449326416.38759553
1870,270663165.698708,272563523.676762,-5147785.71502745,85045499.53827626,-82170611.30849473,-72399026.69832166,3734140568.0921516,2995511808.7922354,982511614.4683136
885,1646674356.9069958,1045330589.1460783,624417152.1643856,368358417.7557031,229438307.9622613,215837335.18080708,11407113538.988811,8528928790.488721,2679755300.9003525
385,210140546.04512665,142995483.37194565,62762103.35303883,111853729.9577392,-59358624.67300705,-59097929.0628278,2160769132.4845476,1575403988.012447,729305410.3275725
711,7607206.7930623125,1860717.0162776727,15603751.780481882,23291320.181890678,-13383057.051075766,-10952144.716687474,517963844.0229977,55506712.08979052,364297934.8748723
272,110474842.11668167,21228994.3333588,98111876.24770816,84336457.65750839,3571056.17498973,4539845.6176974,919852067.08954,254990312.33762303,678427260.8172631
1892,1282755182.3006606,901738178.845626,397604027.5682133,206760773.23026815,172747300.21402308,132389476.6005592,6510846135.665091,5665820881.124977,1570854560.887796
